row_id,microbusiness_density
18025_2023-01-01,1.2949265
18027_2023-01-01,1.4800388
18029_2023-01-01,2.7250235
18031_2023-01-01,4.321023
18033_2023-01-01,3.111118
18035_2023-01-01,2.7813935
18037_2023-01-01,2.91993
18039_2023-01-01,6.759739
18041_2023-01-01,3.0340683
18043_2023-01-01,5.5438614
18045_2023-01-01,1.660853
18047_2023-01-01,1.6642708
18049_2023-01-01,1.604467
18051_2023-01-01,6.3329945
18053_2023-01-01,1.9687812
18055_2023-01-01,1.9142197
18057_2023-01-01,13.428777
18059_2023-01-01,4.20662
18061_2023-01-01,2.1703732
18063_2023-01-01,4.4780583
18065_2023-01-01,1.8781662
18067_2023-01-01,2.7351382
18069_2023-01-01,2.6197612
18071_2023-01-01,2.2766876
18073_2023-01-01,8.157835
18075_2023-01-01,1.5445348
18077_2023-01-01,1.7833929
18079_2023-01-01,1.2096918
18081_2023-01-01,4.665019
18083_2023-01-01,1.8360099
18085_2023-01-01,6.0749555
18087_2023-01-01,1.4369237
18089_2023-01-01,3.9031396
18091_2023-01-01,2.9384153
18093_2023-01-01,2.1044073
18095_2023-01-01,2.6891735
18097_2023-01-01,6.7382197
18099_2023-01-01,3.3966894
18101_2023-01-01,1.6654888
18103_2023-01-01,1.0284731
18105_2023-01-01,5.1231174
18107_2023-01-01,1.9772342
18109_2023-01-01,2.6850011
18111_2023-01-01,1.4251916
18113_2023-01-01,1.8906596
18115_2023-01-01,1.2755942
18117_2023-01-01,2.304458
18119_2023-01-01,2.1079478
18121_2023-01-01,1.0911552
18123_2023-01-01,1.1127213
18125_2023-01-01,0.8410318
18127_2023-01-01,4.619043
18129_2023-01-01,1.4748664
18131_2023-01-01,1.6203619
18133_2023-01-01,2.933871
18135_2023-01-01,2.310418
18137_2023-01-01,14.631664
18139_2023-01-01,1.3979686
18141_2023-01-01,4.601515
18143_2023-01-01,2.6147563
18145_2023-01-01,1.9852458
18147_2023-01-01,2.006528
18149_2023-01-01,1.2736306
18151_2023-01-01,2.904625
18153_2023-01-01,2.1685507
18155_2023-01-01,1.1930128
18157_2023-01-01,3.5594878
18159_2023-01-01,1.9439918
18161_2023-01-01,1.4423002
18163_2023-01-01,4.7243686
18165_2023-01-01,1.865779
18167_2023-01-01,2.8538177
18169_2023-01-01,1.7554101
18171_2023-01-01,1.0000778
18173_2023-01-01,4.2161016
18175_2023-01-01,2.3872097
18177_2023-01-01,2.6478856
18179_2023-01-01,2.7495205
18181_2023-01-01,2.8178165
18183_2023-01-01,2.732194
19001_2023-01-01,2.0389307
19003_2023-01-01,1.9024334
19005_2023-01-01,2.3226054
19007_2023-01-01,1.6625882
19009_2023-01-01,1.2983674
19011_2023-01-01,3.1047256
19013_2023-01-01,4.8148546
19015_2023-01-01,2.6117816
19017_2023-01-01,2.906521
19019_2023-01-01,2.1975822
19021_2023-01-01,2.4217038
19023_2023-01-01,1.395655
19025_2023-01-01,1.5201961
19027_2023-01-01,3.5344307
19029_2023-01-01,2.026725
19031_2023-01-01,1.9922968
19033_2023-01-01,3.6200361
19035_2023-01-01,0.87680435
19037_2023-01-01,3.652959
19039_2023-01-01,1.5081639
19041_2023-01-01,2.8766706
19043_2023-01-01,2.7228596
19045_2023-01-01,1.9228461
19047_2023-01-01,1.1779288
19049_2023-01-01,10.721429
19051_2023-01-01,4.00583
19053_2023-01-01,2.2658153
19055_2023-01-01,2.0800505
19057_2023-01-01,3.023483
19059_2023-01-01,6.664522
19061_2023-01-01,4.1558385
19063_2023-01-01,1.7420934
19065_2023-01-01,1.601817
19067_2023-01-01,2.0490363
19069_2023-01-01,2.2042127
19071_2023-01-01,2.149831
19073_2023-01-01,1.8931776
19075_2023-01-01,2.3912158
19077_2023-01-01,2.1145005
19079_2023-01-01,2.0819678
19081_2023-01-01,1.7338036
19083_2023-01-01,2.4220088
19085_2023-01-01,2.1328156
19087_2023-01-01,1.7950827
19089_2023-01-01,2.0616086
19091_2023-01-01,2.902685
19093_2023-01-01,1.9530455
19095_2023-01-01,2.8484862
19097_2023-01-01,2.6823566
19099_2023-01-01,3.1552198
19101_2023-01-01,41.29837
19103_2023-01-01,5.1472206
19105_2023-01-01,2.2151449
19107_2023-01-01,1.5234532
19109_2023-01-01,1.5169278
19111_2023-01-01,1.4515703
19113_2023-01-01,7.3854403
19115_2023-01-01,1.415912
19117_2023-01-01,1.5231965
19119_2023-01-01,3.3757937
19121_2023-01-01,3.7675455
19123_2023-01-01,1.7978114
19125_2023-01-01,2.4963355
19127_2023-01-01,2.1672075
19129_2023-01-01,2.5573943
19131_2023-01-01,1.5549557
19133_2023-01-01,1.2989389
19135_2023-01-01,1.00799
19137_2023-01-01,2.2588
19139_2023-01-01,3.628946
19141_2023-01-01,2.1477711
19143_2023-01-01,1.4045482
19145_2023-01-01,1.5057869
19147_2023-01-01,1.6201328
19149_2023-01-01,2.916276
19151_2023-01-01,2.9259968
19153_2023-01-01,5.72335
19155_2023-01-01,2.6053917
19157_2023-01-01,2.603102
19159_2023-01-01,0.7649715
19161_2023-01-01,2.0476158
19163_2023-01-01,4.866185
19165_2023-01-01,2.6701777
19167_2023-01-01,3.5048282
19169_2023-01-01,4.612712
19171_2023-01-01,1.5970895
19173_2023-01-01,2.2593575
19175_2023-01-01,1.7379602
19177_2023-01-01,1.9529011
19179_2023-01-01,1.2234505
19181_2023-01-01,4.5464835
19183_2023-01-01,3.7127914
19185_2023-01-01,1.7548419
19187_2023-01-01,2.5850952
19189_2023-01-01,4.703463
19191_2023-01-01,4.808095
19193_2023-01-01,2.5697753
19195_2023-01-01,2.6439612
19197_2023-01-01,1.4184501
20001_2023-01-01,1.0588984
20003_2023-01-01,1.6162876
20005_2023-01-01,1.5807054
20007_2023-01-01,2.3373277
20009_2023-01-01,1.7846996
20011_2023-01-01,4.7043147
20013_2023-01-01,1.9437362
20015_2023-01-01,3.94785
20017_2023-01-01,3.704409
20019_2023-01-01,3.957122
20021_2023-01-01,1.6028255
20023_2023-01-01,2.5321813
20025_2023-01-01,1.9368974
20027_2023-01-01,1.9073776
20029_2023-01-01,1.549569
20031_2023-01-01,2.1752803
20033_2023-01-01,1.216504
20035_2023-01-01,1.8702608
20037_2023-01-01,2.5342348
20039_2023-01-01,0.8737364
20041_2023-01-01,1.7679044
20043_2023-01-01,1.4415466
20045_2023-01-01,5.285039
20047_2023-01-01,1.3278483
20049_2023-01-01,3.375687
20051_2023-01-01,3.3533983
20053_2023-01-01,1.1167911
20055_2023-01-01,1.623081
20057_2023-01-01,1.3432153
20059_2023-01-01,2.805989
20061_2023-01-01,2.0732923
20063_2023-01-01,1.8682253
20065_2023-01-01,4.916935
20067_2023-01-01,0.9074404
20069_2023-01-01,1.7588822
20071_2023-01-01,1.1702281
20073_2023-01-01,1.7414149
20075_2023-01-01,1.6870366
20077_2023-01-01,4.723615
20079_2023-01-01,3.1576731
20081_2023-01-01,1.292478
20083_2023-01-01,1.2758467
20085_2023-01-01,2.1370656
20087_2023-01-01,2.1586819
20089_2023-01-01,1.3578187
20091_2023-01-01,13.742377
20093_2023-01-01,1.960637
20095_2023-01-01,2.113403
20097_2023-01-01,2.3000247
20099_2023-01-01,1.9080364
20101_2023-01-01,2.071961
20103_2023-01-01,2.4617426
20105_2023-01-01,1.3291061
20107_2023-01-01,2.7072637
20109_2023-01-01,1.4459305
20111_2023-01-01,2.576086
20113_2023-01-01,4.3215666
20115_2023-01-01,2.3741062
20117_2023-01-01,3.0801241
20119_2023-01-01,1.9339184
20121_2023-01-01,3.3726788
20123_2023-01-01,3.62766
20125_2023-01-01,2.1985483
20127_2023-01-01,3.2583609
20129_2023-01-01,2.5311668
20131_2023-01-01,2.4405768
20133_2023-01-01,2.380592
20135_2023-01-01,0.5993418
20137_2023-01-01,1.5214795
20139_2023-01-01,2.1589177
20141_2023-01-01,2.207039
20143_2023-01-01,1.9654794
20145_2023-01-01,0.999102
20147_2023-01-01,2.2609591
20149_2023-01-01,6.6885853
20151_2023-01-01,2.1703918
20153_2023-01-01,1.48387
20155_2023-01-01,2.506436
20157_2023-01-01,3.9016614
20159_2023-01-01,2.6953485
20161_2023-01-01,5.298756
20163_2023-01-01,1.3946921
20165_2023-01-01,1.4790043
20167_2023-01-01,2.0990536
20169_2023-01-01,3.017749
20171_2023-01-01,2.1633763
20173_2023-01-01,4.74277
20175_2023-01-01,0.8468976
20177_2023-01-01,4.5137854
20179_2023-01-01,1.7971581
20181_2023-01-01,2.6848586
20183_2023-01-01,2.0474806
20185_2023-01-01,2.1641293
20187_2023-01-01,1.3680565
20189_2023-01-01,0.96001923
20191_2023-01-01,2.4432
20193_2023-01-01,2.4219806
20195_2023-01-01,0.7166219
20197_2023-01-01,1.8600577
20199_2023-01-01,1.980951
20201_2023-01-01,1.9754509
20203_2023-01-01,1.7205952
20205_2023-01-01,1.4803092
20207_2023-01-01,1.0528874
20209_2023-01-01,4.1400576
21001_2023-01-01,1.9872955
21003_2023-01-01,1.1874601
21005_2023-01-01,3.4020646
21007_2023-01-01,0.79317296
21009_2023-01-01,1.7311906
21011_2023-01-01,0.953781
21013_2023-01-01,0.9389317
21015_2023-01-01,6.1287155
21017_2023-01-01,2.5274658
21019_2023-01-01,2.9764037
21021_2023-01-01,2.4910219
21023_2023-01-01,1.3943328
21025_2023-01-01,0.6344857
21027_2023-01-01,2.4002953
21029_2023-01-01,2.168192
21031_2023-01-01,1.0406451
21033_2023-01-01,1.1057936
21035_2023-01-01,4.343152
21037_2023-01-01,4.451821
21039_2023-01-01,3.7414596
21041_2023-01-01,1.1899861
21043_2023-01-01,0.82570636
21045_2023-01-01,2.084317
21047_2023-01-01,1.7933673
21049_2023-01-01,3.6086304
21051_2023-01-01,0.37770516
21053_2023-01-01,0.40858006
21055_2023-01-01,0.9584129
21057_2023-01-01,1.3853303
21059_2023-01-01,3.4160836
21061_2023-01-01,0.43162453
21063_2023-01-01,0.32444134
21065_2023-01-01,1.2833548
21067_2023-01-01,7.438784
21069_2023-01-01,1.129127
21071_2023-01-01,1.3694876
21073_2023-01-01,4.2870007
21075_2023-01-01,1.4376465
21077_2023-01-01,1.3094523
21079_2023-01-01,3.1594467
21081_2023-01-01,1.9273556
21083_2023-01-01,3.2135408
21085_2023-01-01,1.6965157
21087_2023-01-01,0.8341247
21089_2023-01-01,1.1674479
21091_2023-01-01,1.0687034
21093_2023-01-01,3.1508605
21095_2023-01-01,0.58248675
21097_2023-01-01,1.3152148
21099_2023-01-01,1.1763982
21101_2023-01-01,1.5625347
21103_2023-01-01,2.4044535
21105_2023-01-01,0.5473892
21107_2023-01-01,1.5763652
21109_2023-01-01,0.467963
21111_2023-01-01,7.264658
21113_2023-01-01,4.714413
21115_2023-01-01,1.1602046
21117_2023-01-01,5.978439
21119_2023-01-01,0.46137592
21121_2023-01-01,0.6486521
21123_2023-01-01,1.4196335
21125_2023-01-01,1.4253575
21127_2023-01-01,0.8547001
21129_2023-01-01,0.52521
21131_2023-01-01,0.33924457
21133_2023-01-01,0.6133366
21135_2023-01-01,1.0155385
21137_2023-01-01,1.356857
21139_2023-01-01,1.7585393
21141_2023-01-01,1.5511457
21143_2023-01-01,1.5335933
21145_2023-01-01,4.884961
21147_2023-01-01,0.42220184
21149_2023-01-01,1.3344473
21151_2023-01-01,3.1592503
21153_2023-01-01,0.31006342
21155_2023-01-01,1.2739977
21157_2023-01-01,2.8130882
21159_2023-01-01,0.62859786
21161_2023-01-01,1.5730959
21163_2023-01-01,2.9378858
21165_2023-01-01,1.0917925
21167_2023-01-01,2.9905682
21169_2023-01-01,0.81782377
21171_2023-01-01,0.82777286
21173_2023-01-01,2.199128
21175_2023-01-01,0.4245099
21177_2023-01-01,1.194218
21179_2023-01-01,2.7058697
21181_2023-01-01,1.3733041
21183_2023-01-01,1.0321435
21185_2023-01-01,6.5542355
21187_2023-01-01,0.5158893
21189_2023-01-01,0.15364924
21191_2023-01-01,3.0080998
21193_2023-01-01,0.72484565
21195_2023-01-01,0.9982461
21197_2023-01-01,1.5375811
21199_2023-01-01,3.0875323
21201_2023-01-01,0.51655936
21203_2023-01-01,0.6097288
21205_2023-01-01,3.299967
21207_2023-01-01,1.9110023
21209_2023-01-01,3.391725
21211_2023-01-01,3.9510772
21213_2023-01-01,1.9399289
21215_2023-01-01,8.555588
21217_2023-01-01,1.9257363
21219_2023-01-01,1.4549147
21221_2023-01-01,1.7952694
21223_2023-01-01,1.6232654
21225_2023-01-01,0.8713641
21227_2023-01-01,4.11902
21229_2023-01-01,1.4532464
21231_2023-01-01,0.7878907
21233_2023-01-01,0.7269449
21235_2023-01-01,0.31911683
21237_2023-01-01,1.596008
21239_2023-01-01,5.0884953
22001_2023-01-01,1.5383176
22003_2023-01-01,0.74959934
22005_2023-01-01,4.0081387
22007_2023-01-01,0.7169776
22009_2023-01-01,1.4212449
22011_2023-01-01,1.9766845
22013_2023-01-01,1.0667343
22015_2023-01-01,3.1475956
22017_2023-01-01,5.0769296
22019_2023-01-01,10.580874
22021_2023-01-01,2.3740184
22023_2023-01-01,0.39334816
22025_2023-01-01,1.6196264
22027_2023-01-01,0.8215611
22029_2023-01-01,1.4601086
22031_2023-01-01,1.6604439
22033_2023-01-01,6.2113595
22035_2023-01-01,0.52842164
22037_2023-01-01,1.7681396
22039_2023-01-01,1.0282718
22041_2023-01-01,1.4729674
22043_2023-01-01,1.2545551
22045_2023-01-01,2.156522
22047_2023-01-01,1.309615
22049_2023-01-01,0.8528372
22051_2023-01-01,5.027792
22053_2023-01-01,1.4526943
22055_2023-01-01,6.607189
22057_2023-01-01,1.78382
22059_2023-01-01,0.73996305
22061_2023-01-01,2.7033737
22063_2023-01-01,3.2316294
22065_2023-01-01,0.564982
22067_2023-01-01,0.8336834
22069_2023-01-01,1.774995
22071_2023-01-01,7.3430367
22073_2023-01-01,3.3769612
22075_2023-01-01,3.280703
22077_2023-01-01,1.4622449
22079_2023-01-01,2.8400624
22081_2023-01-01,0.92444444
22083_2023-01-01,1.0389253
22085_2023-01-01,0.90349746
22087_2023-01-01,2.7962859
22089_2023-01-01,3.540824
22091_2023-01-01,0.54669416
22093_2023-01-01,1.1483859
22095_2023-01-01,2.689416
22097_2023-01-01,1.8260862
22099_2023-01-01,2.088283
22101_2023-01-01,1.6345911
22103_2023-01-01,7.3141093
22105_2023-01-01,3.680443
22107_2023-01-01,2.6448767
22109_2023-01-01,2.3221478
22111_2023-01-01,1.1247311
22113_2023-01-01,1.6248647
22115_2023-01-01,1.4434451
22117_2023-01-01,1.2645769
22119_2023-01-01,1.5819918
22121_2023-01-01,2.2602818
22123_2023-01-01,0.51664853
22125_2023-01-01,1.864983
22127_2023-01-01,0.5407039
23001_2023-01-01,3.7274647
23003_2023-01-01,3.188338
23005_2023-01-01,8.827432
23007_2023-01-01,3.5571406
23009_2023-01-01,5.4108253
23011_2023-01-01,3.9593575
23013_2023-01-01,7.6611886
23015_2023-01-01,5.0824594
23017_2023-01-01,8.784303
23019_2023-01-01,4.1480913
23021_2023-01-01,3.3461277
23023_2023-01-01,5.2664433
23025_2023-01-01,2.6811988
23027_2023-01-01,5.876846
23029_2023-01-01,3.3346047
23031_2023-01-01,7.7277036
24001_2023-01-01,1.9474307
24003_2023-01-01,7.153479
24005_2023-01-01,6.7012625
24009_2023-01-01,5.474977
24011_2023-01-01,2.7310102
24013_2023-01-01,27.549791
24015_2023-01-01,3.7803414
24017_2023-01-01,6.208555
24019_2023-01-01,2.8331635
24021_2023-01-01,7.1071177
24023_2023-01-01,4.296745
24025_2023-01-01,5.2432995
24027_2023-01-01,12.1726885
24029_2023-01-01,4.812453
24031_2023-01-01,17.915606
24033_2023-01-01,7.3559346
24035_2023-01-01,6.7364984
24037_2023-01-01,4.2413836
24039_2023-01-01,1.1437706
24041_2023-01-01,8.851265
24043_2023-01-01,3.8091161
24045_2023-01-01,3.461953
24047_2023-01-01,11.7704115
24510_2023-01-01,7.6585193
25001_2023-01-01,11.865271
25003_2023-01-01,6.1486692
25005_2023-01-01,4.369203
25007_2023-01-01,15.325965
25009_2023-01-01,8.548267
25011_2023-01-01,6.023143
25013_2023-01-01,3.8623996
25015_2023-01-01,5.9836755
25017_2023-01-01,10.546843
25019_2023-01-01,17.765875
25021_2023-01-01,9.896697
25023_2023-01-01,6.644188
25025_2023-01-01,9.059617
25027_2023-01-01,6.0463853
26001_2023-01-01,1.7277874
26003_2023-01-01,3.5043309
26005_2023-01-01,3.0756023
26007_2023-01-01,2.1457345
26009_2023-01-01,4.9914846
26011_2023-01-01,2.0145118
26013_2023-01-01,1.5141066
26015_2023-01-01,2.48501
26017_2023-01-01,2.4314933
26019_2023-01-01,4.6267147
26021_2023-01-01,4.624098
26023_2023-01-01,2.4494112
26025_2023-01-01,2.6447878
26027_2023-01-01,2.1791217
26029_2023-01-01,5.771429
26031_2023-01-01,2.164944
26033_2023-01-01,1.6212453
26035_2023-01-01,2.0768592
26037_2023-01-01,3.779112
26039_2023-01-01,1.6615005
26041_2023-01-01,2.4295268
26043_2023-01-01,2.566624
26045_2023-01-01,4.2912107
26047_2023-01-01,7.2308536
26049_2023-01-01,4.064615
26051_2023-01-01,1.3806275
26053_2023-01-01,2.2605193
26055_2023-01-01,10.511814
26057_2023-01-01,1.5050553
26059_2023-01-01,2.1645107
26061_2023-01-01,3.735025
26063_2023-01-01,2.76659
26065_2023-01-01,5.6691556
26067_2023-01-01,2.975355
26069_2023-01-01,2.435181
26071_2023-01-01,1.0025094
26073_2023-01-01,2.586161
26075_2023-01-01,2.9485886
26077_2023-01-01,4.92986
26079_2023-01-01,2.5649462
26081_2023-01-01,10.77189
26083_2023-01-01,1.8664368
26085_2023-01-01,1.5460846
26087_2023-01-01,3.0174768
26089_2023-01-01,6.265155
26091_2023-01-01,4.5234246
26093_2023-01-01,5.756694
26095_2023-01-01,2.7317903
26097_2023-01-01,4.3874598
26099_2023-01-01,4.9974594
26101_2023-01-01,3.0909078
26103_2023-01-01,5.2322755
26105_2023-01-01,5.175252
26107_2023-01-01,2.5602055
26109_2023-01-01,2.3720992
26111_2023-01-01,4.0207987
26113_2023-01-01,2.0049908
26115_2023-01-01,2.7742712
26117_2023-01-01,1.9443768
26119_2023-01-01,2.6027043
26121_2023-01-01,2.8769553
26123_2023-01-01,2.7600362
26125_2023-01-01,18.1339
26127_2023-01-01,2.5189717
26129_2023-01-01,1.7593278
26131_2023-01-01,1.3278358
26133_2023-01-01,2.0061355
26135_2023-01-01,2.0020707
26137_2023-01-01,4.5359073
26139_2023-01-01,5.641445
26141_2023-01-01,1.5036598
26143_2023-01-01,6.271618
26145_2023-01-01,2.9920228
26147_2023-01-01,3.6605406
26149_2023-01-01,2.5943284
26151_2023-01-01,2.1581047
26153_2023-01-01,1.979371
26155_2023-01-01,2.581962
26157_2023-01-01,1.9348842
26159_2023-01-01,3.2832022
26161_2023-01-01,7.4909716
26163_2023-01-01,5.8451967
26165_2023-01-01,3.3449774
27001_2023-01-01,2.232403
27003_2023-01-01,4.9323425
27005_2023-01-01,2.843067
27007_2023-01-01,3.030071
27009_2023-01-01,4.1313496
27011_2023-01-01,1.6154357
27013_2023-01-01,4.360416
27015_2023-01-01,3.168873
27017_2023-01-01,4.9092946
27019_2023-01-01,8.623584
27021_2023-01-01,2.6605985
27023_2023-01-01,1.9986013
27025_2023-01-01,5.7265177
27027_2023-01-01,3.6151206
27029_2023-01-01,1.6019361
27031_2023-01-01,8.403569
27033_2023-01-01,1.632166
27035_2023-01-01,10.456433
27037_2023-01-01,8.588631
27039_2023-01-01,2.3562784
27041_2023-01-01,5.8962755
27043_2023-01-01,2.1733794
27045_2023-01-01,2.5459807
27047_2023-01-01,2.3549929
27049_2023-01-01,3.5429945
27051_2023-01-01,2.1037285
27053_2023-01-01,10.70482
27055_2023-01-01,2.5160987
27057_2023-01-01,2.1817305
27059_2023-01-01,3.1157453
27061_2023-01-01,2.7628114
27063_2023-01-01,1.7232453
27065_2023-01-01,1.6243373
27067_2023-01-01,3.2130845
27069_2023-01-01,2.129509
27071_2023-01-01,2.0552132
27073_2023-01-01,1.2277368
27075_2023-01-01,4.460937
27077_2023-01-01,5.8103995
27079_2023-01-01,1.5881547
27081_2023-01-01,1.4296507
27083_2023-01-01,3.9796767
27085_2023-01-01,3.6452885
27087_2023-01-01,1.7774309
27089_2023-01-01,1.3872665
27091_2023-01-01,3.159052
27093_2023-01-01,3.0941648
27095_2023-01-01,3.8862975
27097_2023-01-01,2.360751
27099_2023-01-01,1.8217288
27101_2023-01-01,1.2864443
27103_2023-01-01,3.223323
27105_2023-01-01,1.3142978
27107_2023-01-01,2.3195555
27109_2023-01-01,4.768118
27111_2023-01-01,4.5068874
27113_2023-01-01,1.7062236
27115_2023-01-01,2.2910135
27117_2023-01-01,2.2779968
27119_2023-01-01,2.020839
27121_2023-01-01,3.89068
27123_2023-01-01,6.2808366
27125_2023-01-01,1.3906344
27127_2023-01-01,2.2669284
27129_2023-01-01,2.2811618
27131_2023-01-01,3.3133175
27133_2023-01-01,1.7868816
27135_2023-01-01,3.3639026
27137_2023-01-01,4.7914815
27139_2023-01-01,6.65211
27141_2023-01-01,7.5326376
27143_2023-01-01,1.5554283
27145_2023-01-01,3.4769137
27147_2023-01-01,3.6350315
27149_2023-01-01,3.13096
27151_2023-01-01,1.4088753
27153_2023-01-01,1.7620295
27155_2023-01-01,1.9914651
27157_2023-01-01,2.6400476
27159_2023-01-01,2.7686558
27161_2023-01-01,3.929892
27163_2023-01-01,6.9761424
27165_2023-01-01,1.944605
27167_2023-01-01,3.093197
27169_2023-01-01,3.919483
27171_2023-01-01,6.6953716
27173_2023-01-01,1.9677725
28001_2023-01-01,2.0157707
28003_2023-01-01,3.6683881
28005_2023-01-01,0.54318964
28007_2023-01-01,0.7574507
28009_2023-01-01,1.6004014
28011_2023-01-01,1.4532627
28013_2023-01-01,0.7418066
28015_2023-01-01,1.2165976
28017_2023-01-01,1.0799087
28019_2023-01-01,1.4509584
28021_2023-01-01,0.44043037
28023_2023-01-01,1.369468
28025_2023-01-01,1.2224424
28027_2023-01-01,1.4597679
28029_2023-01-01,1.0056903
28031_2023-01-01,1.2483283
28033_2023-01-01,4.2294493
28035_2023-01-01,2.8879738
28037_2023-01-01,1.3275543
28039_2023-01-01,1.3296013
28041_2023-01-01,0.31912738
28043_2023-01-01,1.5998676
28045_2023-01-01,2.343108
28047_2023-01-01,3.8599803
28049_2023-01-01,3.715829
28051_2023-01-01,1.1240139
28053_2023-01-01,0.79642844
28055_2023-01-01,-0.09027088
28057_2023-01-01,0.96633995
28059_2023-01-01,2.5378292
28061_2023-01-01,0.8782728
28063_2023-01-01,1.2872036
28065_2023-01-01,0.715852
28067_2023-01-01,1.4673971
28069_2023-01-01,0.30058008
28071_2023-01-01,14.424024
28073_2023-01-01,4.227228
28075_2023-01-01,2.127159
28077_2023-01-01,0.66682196
28079_2023-01-01,0.7630652
28081_2023-01-01,4.185031
28083_2023-01-01,1.0247995
28085_2023-01-01,1.3655208
28087_2023-01-01,2.243125
28089_2023-01-01,7.6879525
28091_2023-01-01,1.8139043
28093_2023-01-01,1.4288908
28095_2023-01-01,0.8004762
28097_2023-01-01,1.1622366
28099_2023-01-01,1.1492255
28101_2023-01-01,1.4658393
28103_2023-01-01,1.5426757
28105_2023-01-01,2.8694737
28107_2023-01-01,1.9273049
28109_2023-01-01,2.3282754
28111_2023-01-01,0.5359349
28113_2023-01-01,2.026368
28115_2023-01-01,0.9355037
28117_2023-01-01,1.07267
28119_2023-01-01,0.5196166
28121_2023-01-01,4.021922
28123_2023-01-01,0.6179315
28125_2023-01-01,1.2093741
28127_2023-01-01,1.3388935
28129_2023-01-01,0.56184214
28131_2023-01-01,1.8030602
28133_2023-01-01,0.6471652
28135_2023-01-01,0.4182181
28137_2023-01-01,1.4885489
28139_2023-01-01,1.4191309
28141_2023-01-01,0.82768214
28143_2023-01-01,0.772926
28145_2023-01-01,2.1874187
28147_2023-01-01,1.6713994
28149_2023-01-01,2.254402
28151_2023-01-01,1.1816527
28153_2023-01-01,0.58117414
28155_2023-01-01,0.54134476
28157_2023-01-01,0.9031861
28159_2023-01-01,1.2146623
28161_2023-01-01,1.3958344
28163_2023-01-01,0.8878858
29001_2023-01-01,2.4155414
29003_2023-01-01,1.4520562
29005_2023-01-01,5.4595423
29007_2023-01-01,1.8262664
29009_2023-01-01,1.6438572
29011_2023-01-01,1.9540921
29013_2023-01-01,2.1374443
29015_2023-01-01,1.8697351
29017_2023-01-01,1.430854
29019_2023-01-01,6.6012726
29021_2023-01-01,3.1858184
29023_2023-01-01,2.214661
29025_2023-01-01,3.6154366
29027_2023-01-01,2.1747904
29029_2023-01-01,8.206752
29031_2023-01-01,4.7561154
29033_2023-01-01,1.3635973
29035_2023-01-01,1.0794834
29037_2023-01-01,4.251317
29039_2023-01-01,2.6829176
29041_2023-01-01,1.2674097
29043_2023-01-01,6.1645765
29045_2023-01-01,0.6373657
29047_2023-01-01,5.821457
29049_2023-01-01,3.3960905
29051_2023-01-01,4.5152144
29053_2023-01-01,1.9033743
29055_2023-01-01,2.9989269
29057_2023-01-01,2.2272012
29059_2023-01-01,3.667209
29061_2023-01-01,2.0146925
29063_2023-01-01,10.596671
29065_2023-01-01,1.7142898
29067_2023-01-01,0.12671006
29069_2023-01-01,1.3573171
29071_2023-01-01,3.83126
29073_2023-01-01,2.7653475
29075_2023-01-01,1.1779534
29077_2023-01-01,6.6486073
29079_2023-01-01,1.3284665
29081_2023-01-01,1.0632087
29083_2023-01-01,2.6039302
29085_2023-01-01,1.1611995
29087_2023-01-01,1.6559767
29089_2023-01-01,1.5518441
29091_2023-01-01,3.1755939
29093_2023-01-01,1.6578335
29095_2023-01-01,7.7944303
29097_2023-01-01,4.616668
29099_2023-01-01,2.9455798
29101_2023-01-01,2.237819
29103_2023-01-01,2.4635324
29105_2023-01-01,3.19856
29107_2023-01-01,2.3942204
29109_2023-01-01,1.8320545
29111_2023-01-01,1.1593928
29113_2023-01-01,2.8025982
29115_2023-01-01,3.0120194
29117_2023-01-01,1.8205975
29119_2023-01-01,1.500747
29121_2023-01-01,1.8631126
29123_2023-01-01,1.7390499
29125_2023-01-01,1.3340036
29127_2023-01-01,2.4748292
29129_2023-01-01,0.81217957
29131_2023-01-01,2.1894581
29133_2023-01-01,1.3374676
29135_2023-01-01,1.2030917
29137_2023-01-01,1.8750044
29139_2023-01-01,2.2489564
29141_2023-01-01,3.0327194
29143_2023-01-01,1.195429
29145_2023-01-01,1.6139158
29147_2023-01-01,1.9033346
29149_2023-01-01,1.980651
29151_2023-01-01,1.7066127
29153_2023-01-01,2.4210522
29155_2023-01-01,0.7077981
29157_2023-01-01,1.9300436
29159_2023-01-01,2.090144
29161_2023-01-01,7.638486
29163_2023-01-01,1.2102176
29165_2023-01-01,7.4933047
29167_2023-01-01,2.5812333
29169_2023-01-01,1.3530654
29171_2023-01-01,1.145275
29173_2023-01-01,0.9777211
29175_2023-01-01,2.4418247
29177_2023-01-01,1.6852874
29179_2023-01-01,1.3281404
29181_2023-01-01,0.6764277
29183_2023-01-01,8.226705
29185_2023-01-01,1.2757211
29186_2023-01-01,1.9995867
29187_2023-01-01,2.0323322
29189_2023-01-01,9.341592
29195_2023-01-01,1.8282126
29197_2023-01-01,1.5626355
29199_2023-01-01,2.116659
29201_2023-01-01,2.5499747
29203_2023-01-01,1.9172524
29205_2023-01-01,2.2341964
29207_2023-01-01,1.8282219
29209_2023-01-01,5.2950816
29211_2023-01-01,0.5565773
29213_2023-01-01,8.670543
29215_2023-01-01,1.5554909
29217_2023-01-01,2.007318
29219_2023-01-01,2.6323683
29221_2023-01-01,1.3713833
29223_2023-01-01,0.98966837
29225_2023-01-01,2.6504738
29227_2023-01-01,1.1361421
