row_id,cfips,first_day_of_month
46111_2025-04-01,46111,2025-04-01
46115_2025-04-01,46115,2025-04-01
46117_2025-04-01,46117,2025-04-01
46119_2025-04-01,46119,2025-04-01
46121_2025-04-01,46121,2025-04-01
46123_2025-04-01,46123,2025-04-01
46125_2025-04-01,46125,2025-04-01
46127_2025-04-01,46127,2025-04-01
46129_2025-04-01,46129,2025-04-01
46135_2025-04-01,46135,2025-04-01
46137_2025-04-01,46137,2025-04-01
47001_2025-04-01,47001,2025-04-01
47003_2025-04-01,47003,2025-04-01
47005_2025-04-01,47005,2025-04-01
47007_2025-04-01,47007,2025-04-01
47009_2025-04-01,47009,2025-04-01
47011_2025-04-01,47011,2025-04-01
47013_2025-04-01,47013,2025-04-01
47015_2025-04-01,47015,2025-04-01
47017_2025-04-01,47017,2025-04-01
47019_2025-04-01,47019,2025-04-01
47021_2025-04-01,47021,2025-04-01
47023_2025-04-01,47023,2025-04-01
47025_2025-04-01,47025,2025-04-01
47027_2025-04-01,47027,2025-04-01
47029_2025-04-01,47029,2025-04-01
47031_2025-04-01,47031,2025-04-01
47033_2025-04-01,47033,2025-04-01
47035_2025-04-01,47035,2025-04-01
47037_2025-04-01,47037,2025-04-01
47039_2025-04-01,47039,2025-04-01
47041_2025-04-01,47041,2025-04-01
47043_2025-04-01,47043,2025-04-01
47045_2025-04-01,47045,2025-04-01
47047_2025-04-01,47047,2025-04-01
47049_2025-04-01,47049,2025-04-01
47051_2025-04-01,47051,2025-04-01
47053_2025-04-01,47053,2025-04-01
47055_2025-04-01,47055,2025-04-01
47057_2025-04-01,47057,2025-04-01
47059_2025-04-01,47059,2025-04-01
47061_2025-04-01,47061,2025-04-01
47063_2025-04-01,47063,2025-04-01
47065_2025-04-01,47065,2025-04-01
47067_2025-04-01,47067,2025-04-01
47069_2025-04-01,47069,2025-04-01
47071_2025-04-01,47071,2025-04-01
47073_2025-04-01,47073,2025-04-01
47075_2025-04-01,47075,2025-04-01
47077_2025-04-01,47077,2025-04-01
47079_2025-04-01,47079,2025-04-01
47081_2025-04-01,47081,2025-04-01
47083_2025-04-01,47083,2025-04-01
47085_2025-04-01,47085,2025-04-01
47087_2025-04-01,47087,2025-04-01
47089_2025-04-01,47089,2025-04-01
47091_2025-04-01,47091,2025-04-01
47093_2025-04-01,47093,2025-04-01
47095_2025-04-01,47095,2025-04-01
47097_2025-04-01,47097,2025-04-01
47099_2025-04-01,47099,2025-04-01
47101_2025-04-01,47101,2025-04-01
47103_2025-04-01,47103,2025-04-01
47105_2025-04-01,47105,2025-04-01
47107_2025-04-01,47107,2025-04-01
47109_2025-04-01,47109,2025-04-01
47111_2025-04-01,47111,2025-04-01
47113_2025-04-01,47113,2025-04-01
47115_2025-04-01,47115,2025-04-01
47117_2025-04-01,47117,2025-04-01
47119_2025-04-01,47119,2025-04-01
47121_2025-04-01,47121,2025-04-01
47123_2025-04-01,47123,2025-04-01
47125_2025-04-01,47125,2025-04-01
47127_2025-04-01,47127,2025-04-01
47129_2025-04-01,47129,2025-04-01
47131_2025-04-01,47131,2025-04-01
47133_2025-04-01,47133,2025-04-01
47135_2025-04-01,47135,2025-04-01
47137_2025-04-01,47137,2025-04-01
47139_2025-04-01,47139,2025-04-01
47141_2025-04-01,47141,2025-04-01
47143_2025-04-01,47143,2025-04-01
47145_2025-04-01,47145,2025-04-01
47147_2025-04-01,47147,2025-04-01
47149_2025-04-01,47149,2025-04-01
47151_2025-04-01,47151,2025-04-01
47153_2025-04-01,47153,2025-04-01
47155_2025-04-01,47155,2025-04-01
47157_2025-04-01,47157,2025-04-01
47159_2025-04-01,47159,2025-04-01
47161_2025-04-01,47161,2025-04-01
47163_2025-04-01,47163,2025-04-01
47165_2025-04-01,47165,2025-04-01
47167_2025-04-01,47167,2025-04-01
47169_2025-04-01,47169,2025-04-01
47171_2025-04-01,47171,2025-04-01
47173_2025-04-01,47173,2025-04-01
47175_2025-04-01,47175,2025-04-01
47177_2025-04-01,47177,2025-04-01
47179_2025-04-01,47179,2025-04-01
47181_2025-04-01,47181,2025-04-01
47183_2025-04-01,47183,2025-04-01
47185_2025-04-01,47185,2025-04-01
47187_2025-04-01,47187,2025-04-01
47189_2025-04-01,47189,2025-04-01
48001_2025-04-01,48001,2025-04-01
48003_2025-04-01,48003,2025-04-01
48005_2025-04-01,48005,2025-04-01
48007_2025-04-01,48007,2025-04-01
48009_2025-04-01,48009,2025-04-01
48011_2025-04-01,48011,2025-04-01
48013_2025-04-01,48013,2025-04-01
48015_2025-04-01,48015,2025-04-01
48017_2025-04-01,48017,2025-04-01
48019_2025-04-01,48019,2025-04-01
48021_2025-04-01,48021,2025-04-01
48023_2025-04-01,48023,2025-04-01
48025_2025-04-01,48025,2025-04-01
48027_2025-04-01,48027,2025-04-01
48029_2025-04-01,48029,2025-04-01
48031_2025-04-01,48031,2025-04-01
48033_2025-04-01,48033,2025-04-01
48035_2025-04-01,48035,2025-04-01
48037_2025-04-01,48037,2025-04-01
48039_2025-04-01,48039,2025-04-01
48041_2025-04-01,48041,2025-04-01
48043_2025-04-01,48043,2025-04-01
48045_2025-04-01,48045,2025-04-01
48047_2025-04-01,48047,2025-04-01
48049_2025-04-01,48049,2025-04-01
48051_2025-04-01,48051,2025-04-01
48053_2025-04-01,48053,2025-04-01
48055_2025-04-01,48055,2025-04-01
48057_2025-04-01,48057,2025-04-01
48059_2025-04-01,48059,2025-04-01
48061_2025-04-01,48061,2025-04-01
48063_2025-04-01,48063,2025-04-01
48065_2025-04-01,48065,2025-04-01
48067_2025-04-01,48067,2025-04-01
48069_2025-04-01,48069,2025-04-01
48071_2025-04-01,48071,2025-04-01
48073_2025-04-01,48073,2025-04-01
48075_2025-04-01,48075,2025-04-01
48077_2025-04-01,48077,2025-04-01
48079_2025-04-01,48079,2025-04-01
48081_2025-04-01,48081,2025-04-01
48083_2025-04-01,48083,2025-04-01
48085_2025-04-01,48085,2025-04-01
48087_2025-04-01,48087,2025-04-01
48089_2025-04-01,48089,2025-04-01
48091_2025-04-01,48091,2025-04-01
48093_2025-04-01,48093,2025-04-01
48095_2025-04-01,48095,2025-04-01
48097_2025-04-01,48097,2025-04-01
48099_2025-04-01,48099,2025-04-01
48101_2025-04-01,48101,2025-04-01
48103_2025-04-01,48103,2025-04-01
48105_2025-04-01,48105,2025-04-01
48107_2025-04-01,48107,2025-04-01
48109_2025-04-01,48109,2025-04-01
48111_2025-04-01,48111,2025-04-01
48113_2025-04-01,48113,2025-04-01
48115_2025-04-01,48115,2025-04-01
48117_2025-04-01,48117,2025-04-01
48119_2025-04-01,48119,2025-04-01
48121_2025-04-01,48121,2025-04-01
48123_2025-04-01,48123,2025-04-01
48125_2025-04-01,48125,2025-04-01
48127_2025-04-01,48127,2025-04-01
48129_2025-04-01,48129,2025-04-01
48131_2025-04-01,48131,2025-04-01
48133_2025-04-01,48133,2025-04-01
48135_2025-04-01,48135,2025-04-01
48137_2025-04-01,48137,2025-04-01
48139_2025-04-01,48139,2025-04-01
48141_2025-04-01,48141,2025-04-01
48143_2025-04-01,48143,2025-04-01
48145_2025-04-01,48145,2025-04-01
48147_2025-04-01,48147,2025-04-01
48149_2025-04-01,48149,2025-04-01
48151_2025-04-01,48151,2025-04-01
48153_2025-04-01,48153,2025-04-01
48155_2025-04-01,48155,2025-04-01
48157_2025-04-01,48157,2025-04-01
48159_2025-04-01,48159,2025-04-01
48161_2025-04-01,48161,2025-04-01
48163_2025-04-01,48163,2025-04-01
48165_2025-04-01,48165,2025-04-01
48167_2025-04-01,48167,2025-04-01
48169_2025-04-01,48169,2025-04-01
48171_2025-04-01,48171,2025-04-01
48173_2025-04-01,48173,2025-04-01
48175_2025-04-01,48175,2025-04-01
48177_2025-04-01,48177,2025-04-01
48179_2025-04-01,48179,2025-04-01
48181_2025-04-01,48181,2025-04-01
48183_2025-04-01,48183,2025-04-01
48185_2025-04-01,48185,2025-04-01
48187_2025-04-01,48187,2025-04-01
48189_2025-04-01,48189,2025-04-01
48191_2025-04-01,48191,2025-04-01
48193_2025-04-01,48193,2025-04-01
48195_2025-04-01,48195,2025-04-01
48197_2025-04-01,48197,2025-04-01
48199_2025-04-01,48199,2025-04-01
48201_2025-04-01,48201,2025-04-01
48203_2025-04-01,48203,2025-04-01
48205_2025-04-01,48205,2025-04-01
48207_2025-04-01,48207,2025-04-01
48209_2025-04-01,48209,2025-04-01
48211_2025-04-01,48211,2025-04-01
48213_2025-04-01,48213,2025-04-01
48215_2025-04-01,48215,2025-04-01
48217_2025-04-01,48217,2025-04-01
48219_2025-04-01,48219,2025-04-01
48221_2025-04-01,48221,2025-04-01
48223_2025-04-01,48223,2025-04-01
48225_2025-04-01,48225,2025-04-01
48227_2025-04-01,48227,2025-04-01
48229_2025-04-01,48229,2025-04-01
48231_2025-04-01,48231,2025-04-01
48233_2025-04-01,48233,2025-04-01
48235_2025-04-01,48235,2025-04-01
48237_2025-04-01,48237,2025-04-01
48239_2025-04-01,48239,2025-04-01
48241_2025-04-01,48241,2025-04-01
48243_2025-04-01,48243,2025-04-01
48245_2025-04-01,48245,2025-04-01
48247_2025-04-01,48247,2025-04-01
48249_2025-04-01,48249,2025-04-01
48251_2025-04-01,48251,2025-04-01
48253_2025-04-01,48253,2025-04-01
48255_2025-04-01,48255,2025-04-01
48257_2025-04-01,48257,2025-04-01
48259_2025-04-01,48259,2025-04-01
48261_2025-04-01,48261,2025-04-01
48263_2025-04-01,48263,2025-04-01
48265_2025-04-01,48265,2025-04-01
48267_2025-04-01,48267,2025-04-01
48269_2025-04-01,48269,2025-04-01
48271_2025-04-01,48271,2025-04-01
48273_2025-04-01,48273,2025-04-01
48275_2025-04-01,48275,2025-04-01
48277_2025-04-01,48277,2025-04-01
48279_2025-04-01,48279,2025-04-01
48281_2025-04-01,48281,2025-04-01
48283_2025-04-01,48283,2025-04-01
48285_2025-04-01,48285,2025-04-01
48287_2025-04-01,48287,2025-04-01
48289_2025-04-01,48289,2025-04-01
48291_2025-04-01,48291,2025-04-01
48293_2025-04-01,48293,2025-04-01
48295_2025-04-01,48295,2025-04-01
48297_2025-04-01,48297,2025-04-01
48299_2025-04-01,48299,2025-04-01
48301_2025-04-01,48301,2025-04-01
48303_2025-04-01,48303,2025-04-01
48305_2025-04-01,48305,2025-04-01
48307_2025-04-01,48307,2025-04-01
48309_2025-04-01,48309,2025-04-01
48311_2025-04-01,48311,2025-04-01
48313_2025-04-01,48313,2025-04-01
48315_2025-04-01,48315,2025-04-01
48317_2025-04-01,48317,2025-04-01
48319_2025-04-01,48319,2025-04-01
48321_2025-04-01,48321,2025-04-01
48323_2025-04-01,48323,2025-04-01
48325_2025-04-01,48325,2025-04-01
48327_2025-04-01,48327,2025-04-01
48329_2025-04-01,48329,2025-04-01
48331_2025-04-01,48331,2025-04-01
48333_2025-04-01,48333,2025-04-01
48335_2025-04-01,48335,2025-04-01
48337_2025-04-01,48337,2025-04-01
48339_2025-04-01,48339,2025-04-01
48341_2025-04-01,48341,2025-04-01
48343_2025-04-01,48343,2025-04-01
48345_2025-04-01,48345,2025-04-01
48347_2025-04-01,48347,2025-04-01
48349_2025-04-01,48349,2025-04-01
48351_2025-04-01,48351,2025-04-01
48353_2025-04-01,48353,2025-04-01
48355_2025-04-01,48355,2025-04-01
48357_2025-04-01,48357,2025-04-01
48359_2025-04-01,48359,2025-04-01
48361_2025-04-01,48361,2025-04-01
48363_2025-04-01,48363,2025-04-01
48365_2025-04-01,48365,2025-04-01
48367_2025-04-01,48367,2025-04-01
48369_2025-04-01,48369,2025-04-01
48371_2025-04-01,48371,2025-04-01
48373_2025-04-01,48373,2025-04-01
48375_2025-04-01,48375,2025-04-01
48377_2025-04-01,48377,2025-04-01
48379_2025-04-01,48379,2025-04-01
48381_2025-04-01,48381,2025-04-01
48383_2025-04-01,48383,2025-04-01
48385_2025-04-01,48385,2025-04-01
48387_2025-04-01,48387,2025-04-01
48389_2025-04-01,48389,2025-04-01
48391_2025-04-01,48391,2025-04-01
48393_2025-04-01,48393,2025-04-01
48395_2025-04-01,48395,2025-04-01
48397_2025-04-01,48397,2025-04-01
48399_2025-04-01,48399,2025-04-01
48401_2025-04-01,48401,2025-04-01
48403_2025-04-01,48403,2025-04-01
48405_2025-04-01,48405,2025-04-01
48407_2025-04-01,48407,2025-04-01
48409_2025-04-01,48409,2025-04-01
48411_2025-04-01,48411,2025-04-01
48413_2025-04-01,48413,2025-04-01
48415_2025-04-01,48415,2025-04-01
48417_2025-04-01,48417,2025-04-01
48419_2025-04-01,48419,2025-04-01
48421_2025-04-01,48421,2025-04-01
48423_2025-04-01,48423,2025-04-01
48425_2025-04-01,48425,2025-04-01
48427_2025-04-01,48427,2025-04-01
48429_2025-04-01,48429,2025-04-01
48431_2025-04-01,48431,2025-04-01
48433_2025-04-01,48433,2025-04-01
48435_2025-04-01,48435,2025-04-01
48437_2025-04-01,48437,2025-04-01
48439_2025-04-01,48439,2025-04-01
48441_2025-04-01,48441,2025-04-01
48443_2025-04-01,48443,2025-04-01
48445_2025-04-01,48445,2025-04-01
48447_2025-04-01,48447,2025-04-01
48449_2025-04-01,48449,2025-04-01
48451_2025-04-01,48451,2025-04-01
48453_2025-04-01,48453,2025-04-01
48455_2025-04-01,48455,2025-04-01
48457_2025-04-01,48457,2025-04-01
48459_2025-04-01,48459,2025-04-01
48461_2025-04-01,48461,2025-04-01
48463_2025-04-01,48463,2025-04-01
48465_2025-04-01,48465,2025-04-01
48467_2025-04-01,48467,2025-04-01
48469_2025-04-01,48469,2025-04-01
48471_2025-04-01,48471,2025-04-01
48473_2025-04-01,48473,2025-04-01
48475_2025-04-01,48475,2025-04-01
48477_2025-04-01,48477,2025-04-01
48479_2025-04-01,48479,2025-04-01
48481_2025-04-01,48481,2025-04-01
48483_2025-04-01,48483,2025-04-01
48485_2025-04-01,48485,2025-04-01
48487_2025-04-01,48487,2025-04-01
48489_2025-04-01,48489,2025-04-01
48491_2025-04-01,48491,2025-04-01
48493_2025-04-01,48493,2025-04-01
48495_2025-04-01,48495,2025-04-01
48497_2025-04-01,48497,2025-04-01
48499_2025-04-01,48499,2025-04-01
48501_2025-04-01,48501,2025-04-01
48503_2025-04-01,48503,2025-04-01
48505_2025-04-01,48505,2025-04-01
48507_2025-04-01,48507,2025-04-01
49001_2025-04-01,49001,2025-04-01
49003_2025-04-01,49003,2025-04-01
49005_2025-04-01,49005,2025-04-01
49007_2025-04-01,49007,2025-04-01
49009_2025-04-01,49009,2025-04-01
49011_2025-04-01,49011,2025-04-01
49013_2025-04-01,49013,2025-04-01
49015_2025-04-01,49015,2025-04-01
49017_2025-04-01,49017,2025-04-01
49019_2025-04-01,49019,2025-04-01
49021_2025-04-01,49021,2025-04-01
49023_2025-04-01,49023,2025-04-01
49025_2025-04-01,49025,2025-04-01
49027_2025-04-01,49027,2025-04-01
49029_2025-04-01,49029,2025-04-01
49031_2025-04-01,49031,2025-04-01
49033_2025-04-01,49033,2025-04-01
49035_2025-04-01,49035,2025-04-01
49037_2025-04-01,49037,2025-04-01
49039_2025-04-01,49039,2025-04-01
49041_2025-04-01,49041,2025-04-01
49043_2025-04-01,49043,2025-04-01
49045_2025-04-01,49045,2025-04-01
49047_2025-04-01,49047,2025-04-01
49049_2025-04-01,49049,2025-04-01
49051_2025-04-01,49051,2025-04-01
49053_2025-04-01,49053,2025-04-01
49055_2025-04-01,49055,2025-04-01
49057_2025-04-01,49057,2025-04-01
50001_2025-04-01,50001,2025-04-01
50003_2025-04-01,50003,2025-04-01
50005_2025-04-01,50005,2025-04-01
50007_2025-04-01,50007,2025-04-01
50009_2025-04-01,50009,2025-04-01
50011_2025-04-01,50011,2025-04-01
50013_2025-04-01,50013,2025-04-01
50015_2025-04-01,50015,2025-04-01
50017_2025-04-01,50017,2025-04-01
50019_2025-04-01,50019,2025-04-01
50021_2025-04-01,50021,2025-04-01
50023_2025-04-01,50023,2025-04-01
50025_2025-04-01,50025,2025-04-01
50027_2025-04-01,50027,2025-04-01
51001_2025-04-01,51001,2025-04-01
51003_2025-04-01,51003,2025-04-01
51005_2025-04-01,51005,2025-04-01
51007_2025-04-01,51007,2025-04-01
51009_2025-04-01,51009,2025-04-01
51011_2025-04-01,51011,2025-04-01
51013_2025-04-01,51013,2025-04-01
51015_2025-04-01,51015,2025-04-01
51017_2025-04-01,51017,2025-04-01
51019_2025-04-01,51019,2025-04-01
51021_2025-04-01,51021,2025-04-01
51023_2025-04-01,51023,2025-04-01
51025_2025-04-01,51025,2025-04-01
51027_2025-04-01,51027,2025-04-01
51029_2025-04-01,51029,2025-04-01
51031_2025-04-01,51031,2025-04-01
51033_2025-04-01,51033,2025-04-01
51035_2025-04-01,51035,2025-04-01
51036_2025-04-01,51036,2025-04-01
51037_2025-04-01,51037,2025-04-01
51041_2025-04-01,51041,2025-04-01
51043_2025-04-01,51043,2025-04-01
51045_2025-04-01,51045,2025-04-01
51047_2025-04-01,51047,2025-04-01
51049_2025-04-01,51049,2025-04-01
51051_2025-04-01,51051,2025-04-01
51053_2025-04-01,51053,2025-04-01
51057_2025-04-01,51057,2025-04-01
51059_2025-04-01,51059,2025-04-01
51061_2025-04-01,51061,2025-04-01
51063_2025-04-01,51063,2025-04-01
51065_2025-04-01,51065,2025-04-01
51067_2025-04-01,51067,2025-04-01
51069_2025-04-01,51069,2025-04-01
51071_2025-04-01,51071,2025-04-01
51073_2025-04-01,51073,2025-04-01
51075_2025-04-01,51075,2025-04-01
51077_2025-04-01,51077,2025-04-01
51079_2025-04-01,51079,2025-04-01
51081_2025-04-01,51081,2025-04-01
51083_2025-04-01,51083,2025-04-01
51085_2025-04-01,51085,2025-04-01
51087_2025-04-01,51087,2025-04-01
51089_2025-04-01,51089,2025-04-01
51091_2025-04-01,51091,2025-04-01
51093_2025-04-01,51093,2025-04-01
51095_2025-04-01,51095,2025-04-01
51097_2025-04-01,51097,2025-04-01
51099_2025-04-01,51099,2025-04-01
51101_2025-04-01,51101,2025-04-01
51103_2025-04-01,51103,2025-04-01
51105_2025-04-01,51105,2025-04-01
51107_2025-04-01,51107,2025-04-01
51109_2025-04-01,51109,2025-04-01
51111_2025-04-01,51111,2025-04-01
51113_2025-04-01,51113,2025-04-01
51115_2025-04-01,51115,2025-04-01
51117_2025-04-01,51117,2025-04-01
51119_2025-04-01,51119,2025-04-01
51121_2025-04-01,51121,2025-04-01
51125_2025-04-01,51125,2025-04-01
51127_2025-04-01,51127,2025-04-01
51131_2025-04-01,51131,2025-04-01
51133_2025-04-01,51133,2025-04-01
51135_2025-04-01,51135,2025-04-01
51137_2025-04-01,51137,2025-04-01
51139_2025-04-01,51139,2025-04-01
51141_2025-04-01,51141,2025-04-01
51143_2025-04-01,51143,2025-04-01
51145_2025-04-01,51145,2025-04-01
51147_2025-04-01,51147,2025-04-01
51149_2025-04-01,51149,2025-04-01
51153_2025-04-01,51153,2025-04-01
51155_2025-04-01,51155,2025-04-01
51157_2025-04-01,51157,2025-04-01
51159_2025-04-01,51159,2025-04-01
51161_2025-04-01,51161,2025-04-01
51163_2025-04-01,51163,2025-04-01
51165_2025-04-01,51165,2025-04-01
51167_2025-04-01,51167,2025-04-01
51169_2025-04-01,51169,2025-04-01
51171_2025-04-01,51171,2025-04-01
51173_2025-04-01,51173,2025-04-01
51175_2025-04-01,51175,2025-04-01
51177_2025-04-01,51177,2025-04-01
51179_2025-04-01,51179,2025-04-01
51181_2025-04-01,51181,2025-04-01
51183_2025-04-01,51183,2025-04-01
51185_2025-04-01,51185,2025-04-01
51187_2025-04-01,51187,2025-04-01
51191_2025-04-01,51191,2025-04-01
51193_2025-04-01,51193,2025-04-01
51195_2025-04-01,51195,2025-04-01
51197_2025-04-01,51197,2025-04-01
51199_2025-04-01,51199,2025-04-01
51510_2025-04-01,51510,2025-04-01
51520_2025-04-01,51520,2025-04-01
51530_2025-04-01,51530,2025-04-01
51540_2025-04-01,51540,2025-04-01
51550_2025-04-01,51550,2025-04-01
51570_2025-04-01,51570,2025-04-01
51590_2025-04-01,51590,2025-04-01
51595_2025-04-01,51595,2025-04-01
51600_2025-04-01,51600,2025-04-01
51610_2025-04-01,51610,2025-04-01
51620_2025-04-01,51620,2025-04-01
51630_2025-04-01,51630,2025-04-01
51650_2025-04-01,51650,2025-04-01
51660_2025-04-01,51660,2025-04-01
51670_2025-04-01,51670,2025-04-01
51678_2025-04-01,51678,2025-04-01
51680_2025-04-01,51680,2025-04-01
51683_2025-04-01,51683,2025-04-01
51685_2025-04-01,51685,2025-04-01
51700_2025-04-01,51700,2025-04-01
51710_2025-04-01,51710,2025-04-01
51720_2025-04-01,51720,2025-04-01
51730_2025-04-01,51730,2025-04-01
51735_2025-04-01,51735,2025-04-01
51740_2025-04-01,51740,2025-04-01
51750_2025-04-01,51750,2025-04-01
51760_2025-04-01,51760,2025-04-01
51770_2025-04-01,51770,2025-04-01
51775_2025-04-01,51775,2025-04-01
51790_2025-04-01,51790,2025-04-01
51800_2025-04-01,51800,2025-04-01
51810_2025-04-01,51810,2025-04-01
51820_2025-04-01,51820,2025-04-01
51830_2025-04-01,51830,2025-04-01
51840_2025-04-01,51840,2025-04-01
53001_2025-04-01,53001,2025-04-01
53003_2025-04-01,53003,2025-04-01
53005_2025-04-01,53005,2025-04-01
53007_2025-04-01,53007,2025-04-01
53009_2025-04-01,53009,2025-04-01
53011_2025-04-01,53011,2025-04-01
53013_2025-04-01,53013,2025-04-01
53015_2025-04-01,53015,2025-04-01
53017_2025-04-01,53017,2025-04-01
53019_2025-04-01,53019,2025-04-01
53021_2025-04-01,53021,2025-04-01
53023_2025-04-01,53023,2025-04-01
53025_2025-04-01,53025,2025-04-01
53027_2025-04-01,53027,2025-04-01
53029_2025-04-01,53029,2025-04-01
53031_2025-04-01,53031,2025-04-01
53033_2025-04-01,53033,2025-04-01
53035_2025-04-01,53035,2025-04-01
53037_2025-04-01,53037,2025-04-01
53039_2025-04-01,53039,2025-04-01
53041_2025-04-01,53041,2025-04-01
53043_2025-04-01,53043,2025-04-01
53045_2025-04-01,53045,2025-04-01
53047_2025-04-01,53047,2025-04-01
53049_2025-04-01,53049,2025-04-01
53051_2025-04-01,53051,2025-04-01
53053_2025-04-01,53053,2025-04-01
53055_2025-04-01,53055,2025-04-01
53057_2025-04-01,53057,2025-04-01
53059_2025-04-01,53059,2025-04-01
53061_2025-04-01,53061,2025-04-01
53063_2025-04-01,53063,2025-04-01
53065_2025-04-01,53065,2025-04-01
53067_2025-04-01,53067,2025-04-01
53069_2025-04-01,53069,2025-04-01
53071_2025-04-01,53071,2025-04-01
53073_2025-04-01,53073,2025-04-01
53075_2025-04-01,53075,2025-04-01
53077_2025-04-01,53077,2025-04-01
54001_2025-04-01,54001,2025-04-01
54003_2025-04-01,54003,2025-04-01
54005_2025-04-01,54005,2025-04-01
54007_2025-04-01,54007,2025-04-01
54009_2025-04-01,54009,2025-04-01
54011_2025-04-01,54011,2025-04-01
54013_2025-04-01,54013,2025-04-01
54015_2025-04-01,54015,2025-04-01
54017_2025-04-01,54017,2025-04-01
54019_2025-04-01,54019,2025-04-01
54021_2025-04-01,54021,2025-04-01
54023_2025-04-01,54023,2025-04-01
54025_2025-04-01,54025,2025-04-01
54027_2025-04-01,54027,2025-04-01
54029_2025-04-01,54029,2025-04-01
54031_2025-04-01,54031,2025-04-01
54033_2025-04-01,54033,2025-04-01
54035_2025-04-01,54035,2025-04-01
54037_2025-04-01,54037,2025-04-01
54039_2025-04-01,54039,2025-04-01
54041_2025-04-01,54041,2025-04-01
54043_2025-04-01,54043,2025-04-01
54045_2025-04-01,54045,2025-04-01
54047_2025-04-01,54047,2025-04-01
54049_2025-04-01,54049,2025-04-01
54051_2025-04-01,54051,2025-04-01
54053_2025-04-01,54053,2025-04-01
54055_2025-04-01,54055,2025-04-01
54057_2025-04-01,54057,2025-04-01
54059_2025-04-01,54059,2025-04-01
54061_2025-04-01,54061,2025-04-01
54063_2025-04-01,54063,2025-04-01
54065_2025-04-01,54065,2025-04-01
54067_2025-04-01,54067,2025-04-01
54069_2025-04-01,54069,2025-04-01
54071_2025-04-01,54071,2025-04-01
54073_2025-04-01,54073,2025-04-01
54075_2025-04-01,54075,2025-04-01
54077_2025-04-01,54077,2025-04-01
54079_2025-04-01,54079,2025-04-01
54081_2025-04-01,54081,2025-04-01
54083_2025-04-01,54083,2025-04-01
54085_2025-04-01,54085,2025-04-01
54087_2025-04-01,54087,2025-04-01
54089_2025-04-01,54089,2025-04-01
54091_2025-04-01,54091,2025-04-01
54093_2025-04-01,54093,2025-04-01
54095_2025-04-01,54095,2025-04-01
54097_2025-04-01,54097,2025-04-01
54099_2025-04-01,54099,2025-04-01
54101_2025-04-01,54101,2025-04-01
54103_2025-04-01,54103,2025-04-01
54105_2025-04-01,54105,2025-04-01
54107_2025-04-01,54107,2025-04-01
54109_2025-04-01,54109,2025-04-01
55001_2025-04-01,55001,2025-04-01
55003_2025-04-01,55003,2025-04-01
55005_2025-04-01,55005,2025-04-01
55007_2025-04-01,55007,2025-04-01
55009_2025-04-01,55009,2025-04-01
55011_2025-04-01,55011,2025-04-01
55013_2025-04-01,55013,2025-04-01
55015_2025-04-01,55015,2025-04-01
55017_2025-04-01,55017,2025-04-01
55019_2025-04-01,55019,2025-04-01
55021_2025-04-01,55021,2025-04-01
55023_2025-04-01,55023,2025-04-01
55025_2025-04-01,55025,2025-04-01
55027_2025-04-01,55027,2025-04-01
55029_2025-04-01,55029,2025-04-01
55031_2025-04-01,55031,2025-04-01
55033_2025-04-01,55033,2025-04-01
55035_2025-04-01,55035,2025-04-01
55037_2025-04-01,55037,2025-04-01
55039_2025-04-01,55039,2025-04-01
55041_2025-04-01,55041,2025-04-01
55043_2025-04-01,55043,2025-04-01
55045_2025-04-01,55045,2025-04-01
55047_2025-04-01,55047,2025-04-01
55049_2025-04-01,55049,2025-04-01
55051_2025-04-01,55051,2025-04-01
55053_2025-04-01,55053,2025-04-01
55055_2025-04-01,55055,2025-04-01
55057_2025-04-01,55057,2025-04-01
55059_2025-04-01,55059,2025-04-01
55061_2025-04-01,55061,2025-04-01
55063_2025-04-01,55063,2025-04-01
55065_2025-04-01,55065,2025-04-01
55067_2025-04-01,55067,2025-04-01
55069_2025-04-01,55069,2025-04-01
55071_2025-04-01,55071,2025-04-01
55073_2025-04-01,55073,2025-04-01
55075_2025-04-01,55075,2025-04-01
55077_2025-04-01,55077,2025-04-01
55078_2025-04-01,55078,2025-04-01
55079_2025-04-01,55079,2025-04-01
55081_2025-04-01,55081,2025-04-01
55083_2025-04-01,55083,2025-04-01
55085_2025-04-01,55085,2025-04-01
55087_2025-04-01,55087,2025-04-01
55089_2025-04-01,55089,2025-04-01
55091_2025-04-01,55091,2025-04-01
55093_2025-04-01,55093,2025-04-01
55095_2025-04-01,55095,2025-04-01
55097_2025-04-01,55097,2025-04-01
55099_2025-04-01,55099,2025-04-01
55101_2025-04-01,55101,2025-04-01
55103_2025-04-01,55103,2025-04-01
55105_2025-04-01,55105,2025-04-01
55107_2025-04-01,55107,2025-04-01
55109_2025-04-01,55109,2025-04-01
55111_2025-04-01,55111,2025-04-01
55113_2025-04-01,55113,2025-04-01
55115_2025-04-01,55115,2025-04-01
55117_2025-04-01,55117,2025-04-01
55119_2025-04-01,55119,2025-04-01
55121_2025-04-01,55121,2025-04-01
55123_2025-04-01,55123,2025-04-01
55125_2025-04-01,55125,2025-04-01
55127_2025-04-01,55127,2025-04-01
55129_2025-04-01,55129,2025-04-01
55131_2025-04-01,55131,2025-04-01
55133_2025-04-01,55133,2025-04-01
55135_2025-04-01,55135,2025-04-01
55137_2025-04-01,55137,2025-04-01
55139_2025-04-01,55139,2025-04-01
55141_2025-04-01,55141,2025-04-01
