row_id,microbusiness_density
48165_2022-11-01,1.6354334
48167_2022-11-01,7.5513372
48169_2022-11-01,1.5308228
48171_2022-11-01,19.640934
48173_2022-11-01,1.0155492
48175_2022-11-01,1.7730727
48177_2022-11-01,2.5015678
48179_2022-11-01,5.518488
48181_2022-11-01,5.7596903
48183_2022-11-01,6.140755
48185_2022-11-01,3.8818884
48187_2022-11-01,4.4928265
48189_2022-11-01,1.735501
48191_2022-11-01,1.4413149
48193_2022-11-01,5.5346327
48195_2022-11-01,1.5095294
48197_2022-11-01,1.3032162
48199_2022-11-01,3.8494387
48201_2022-11-01,9.074197
48203_2022-11-01,2.4541698
48205_2022-11-01,0.35049492
48207_2022-11-01,0.91365284
48209_2022-11-01,10.465778
48211_2022-11-01,2.867199
48213_2022-11-01,3.9616108
48215_2022-11-01,2.5463035
48217_2022-11-01,6.071138
48219_2022-11-01,1.9044993
48221_2022-11-01,8.686507
48223_2022-11-01,3.5700226
48225_2022-11-01,2.2151024
48227_2022-11-01,1.4254076
48229_2022-11-01,1.9449341
48231_2022-11-01,4.1041374
48233_2022-11-01,1.8981931
48235_2022-11-01,2.788391
48237_2022-11-01,2.3023698
48239_2022-11-01,1.2698033
48241_2022-11-01,2.204434
48243_2022-11-01,5.130919
48245_2022-11-01,3.3552423
48247_2022-11-01,0.8203836
48249_2022-11-01,0.82783115
48251_2022-11-01,5.9691954
48253_2022-11-01,1.1036677
48255_2022-11-01,2.4937165
48257_2022-11-01,5.904219
48259_2022-11-01,14.951534
48261_2022-11-01,1.9021466
48263_2022-11-01,2.0599275
48265_2022-11-01,6.987813
48267_2022-11-01,2.9276586
48269_2022-11-01,1.8453147
48271_2022-11-01,1.01292
48273_2022-11-01,1.2927592
48275_2022-11-01,1.8203657
48277_2022-11-01,3.0963628
48279_2022-11-01,1.802835
48281_2022-11-01,4.3466134
48283_2022-11-01,1.2241073
48285_2022-11-01,3.0368752
48287_2022-11-01,4.145613
48289_2022-11-01,2.9450126
48291_2022-11-01,2.594792
48293_2022-11-01,1.8462458
48295_2022-11-01,2.1719613
48297_2022-11-01,1.7149298
48299_2022-11-01,7.368303
48301_2022-11-01,1.1757212
48303_2022-11-01,5.2228603
48305_2022-11-01,1.6230948
48307_2022-11-01,2.861261
48309_2022-11-01,5.1972837
48311_2022-11-01,2.222972
48313_2022-11-01,2.6665568
48315_2022-11-01,5.717079
48317_2022-11-01,2.5060358
48319_2022-11-01,5.8031335
48321_2022-11-01,2.2641664
48323_2022-11-01,1.2309234
48325_2022-11-01,2.797844
48327_2022-11-01,1.8050363
48329_2022-11-01,5.624741
48331_2022-11-01,3.504826
48333_2022-11-01,2.6762297
48335_2022-11-01,0.96620184
48337_2022-11-01,4.4541664
48339_2022-11-01,9.9153
48341_2022-11-01,1.485676
48343_2022-11-01,1.2319632
48345_2022-11-01,1.8340895
48347_2022-11-01,2.769858
48349_2022-11-01,2.85421
48351_2022-11-01,0.8440759
48353_2022-11-01,1.5693185
48355_2022-11-01,3.4617848
48357_2022-11-01,1.5509708
48359_2022-11-01,4.997512
48361_2022-11-01,2.426127
48363_2022-11-01,3.0114622
48365_2022-11-01,2.2060673
48367_2022-11-01,7.2222967
48369_2022-11-01,2.270505
48371_2022-11-01,5.1028795
48373_2022-11-01,6.3218822
48375_2022-11-01,4.352875
48377_2022-11-01,5.3030396
48379_2022-11-01,3.6999438
48381_2022-11-01,4.724086
48383_2022-11-01,1.4758677
48385_2022-11-01,4.312864
48387_2022-11-01,1.8197632
48389_2022-11-01,1.1412636
48391_2022-11-01,2.0787547
48393_2022-11-01,1.0706937
48395_2022-11-01,2.1770053
48397_2022-11-01,12.2724
48399_2022-11-01,2.7041798
48401_2022-11-01,1.5616131
48403_2022-11-01,1.3880796
48405_2022-11-01,1.0871379
48407_2022-11-01,2.0227647
48409_2022-11-01,2.7747953
48411_2022-11-01,2.2356234
48413_2022-11-01,1.6036153
48415_2022-11-01,1.7795448
48417_2022-11-01,4.949219
48419_2022-11-01,2.9728012
48421_2022-11-01,1.0539153
48423_2022-11-01,6.160864
48425_2022-11-01,7.6027102
48427_2022-11-01,0.63993204
48429_2022-11-01,2.7703006
48431_2022-11-01,3.0987976
48433_2022-11-01,2.470937
48435_2022-11-01,4.617817
48437_2022-11-01,1.2959156
48439_2022-11-01,7.9340196
48441_2022-11-01,4.55367
48443_2022-11-01,1.7253549
48445_2022-11-01,1.833821
48447_2022-11-01,1.7433546
48449_2022-11-01,2.860437
48451_2022-11-01,4.324539
48453_2022-11-01,18.187798
48455_2022-11-01,2.5668528
48457_2022-11-01,2.0060291
48459_2022-11-01,2.4422297
48461_2022-11-01,2.0596533
48463_2022-11-01,1.9752102
48465_2022-11-01,1.9314437
48467_2022-11-01,3.5514576
48469_2022-11-01,2.6673827
48471_2022-11-01,2.949399
48473_2022-11-01,4.939437
48475_2022-11-01,1.6834931
48477_2022-11-01,5.759366
48479_2022-11-01,2.8610392
48481_2022-11-01,2.8217402
48483_2022-11-01,3.0899434
48485_2022-11-01,3.3171904
48487_2022-11-01,1.2455637
48489_2022-11-01,0.87260026
48491_2022-11-01,14.596124
48493_2022-11-01,3.0100594
48495_2022-11-01,1.1440868
48497_2022-11-01,5.3203316
48499_2022-11-01,5.09921
48501_2022-11-01,0.8448306
48503_2022-11-01,3.384527
48505_2022-11-01,0.7520171
48507_2022-11-01,0.5138351
49001_2022-11-01,3.0946746
49003_2022-11-01,4.1999636
49005_2022-11-01,9.069084
49007_2022-11-01,3.2276926
49009_2022-11-01,10.960093
49011_2022-11-01,8.540006
49013_2022-11-01,4.4586215
49015_2022-11-01,2.4902453
49017_2022-11-01,5.558431
49019_2022-11-01,13.334396
49021_2022-11-01,9.592931
49023_2022-11-01,4.4929466
49025_2022-11-01,14.727885
49027_2022-11-01,3.057066
49029_2022-11-01,11.351571
49031_2022-11-01,5.3938203
49033_2022-11-01,8.921825
49035_2022-11-01,11.39017
49037_2022-11-01,2.3335366
49039_2022-11-01,9.236818
49041_2022-11-01,3.5637395
49043_2022-11-01,36.94757
49045_2022-11-01,5.478876
49047_2022-11-01,3.1539016
49049_2022-11-01,17.250187
49051_2022-11-01,12.557842
49053_2022-11-01,13.350345
49055_2022-11-01,6.435382
49057_2022-11-01,6.308817
50001_2022-11-01,5.0065556
50003_2022-11-01,19.606672
50005_2022-11-01,4.5912857
50007_2022-11-01,10.702148
50009_2022-11-01,2.842766
50011_2022-11-01,3.7903411
50013_2022-11-01,6.491457
50015_2022-11-01,8.053486
50017_2022-11-01,3.8923593
50019_2022-11-01,6.466585
50021_2022-11-01,5.2555304
50023_2022-11-01,6.7275515
50025_2022-11-01,9.490143
50027_2022-11-01,8.741598
51001_2022-11-01,2.515645
51003_2022-11-01,6.3116074
51005_2022-11-01,3.0823221
51007_2022-11-01,2.67404
51009_2022-11-01,2.0049877
51011_2022-11-01,2.3553433
51013_2022-11-01,14.883545
51015_2022-11-01,2.12543
51017_2022-11-01,2.7827773
51019_2022-11-01,4.248
51021_2022-11-01,1.2934239
51023_2022-11-01,2.778757
51025_2022-11-01,1.7193782
51027_2022-11-01,0.8167837
51029_2022-11-01,1.2686112
51031_2022-11-01,1.8068588
51033_2022-11-01,4.200168
51035_2022-11-01,1.2485862
51036_2022-11-01,2.2924142
51037_2022-11-01,1.3949981
51041_2022-11-01,6.510224
51043_2022-11-01,8.446976
51045_2022-11-01,2.2225645
51047_2022-11-01,5.76923
51049_2022-11-01,1.2120862
51051_2022-11-01,0.69594586
51053_2022-11-01,1.0032132
51057_2022-11-01,4.525241
51059_2022-11-01,12.0809965
51061_2022-11-01,7.662635
51063_2022-11-01,5.2862215
51065_2022-11-01,4.867185
51067_2022-11-01,2.7144535
51069_2022-11-01,4.996907
51071_2022-11-01,1.9192591
51073_2022-11-01,3.4371
51075_2022-11-01,5.614006
51077_2022-11-01,6.307797
51079_2022-11-01,8.058253
51081_2022-11-01,0.26545143
51083_2022-11-01,1.8855481
51085_2022-11-01,6.3297157
51087_2022-11-01,8.173383
51089_2022-11-01,2.23961
51091_2022-11-01,4.7894893
51093_2022-11-01,4.0948715
51095_2022-11-01,7.648477
51097_2022-11-01,2.3829231
51099_2022-11-01,3.873364
51101_2022-11-01,2.4491987
51103_2022-11-01,7.327279
51105_2022-11-01,1.4718652
51107_2022-11-01,14.050439
51109_2022-11-01,4.7864113
51111_2022-11-01,1.4209232
51113_2022-11-01,4.1977825
51115_2022-11-01,5.141073
51117_2022-11-01,2.4137075
51119_2022-11-01,4.2693954
51121_2022-11-01,3.9699235
51125_2022-11-01,8.211995
51127_2022-11-01,4.294633
51131_2022-11-01,5.3119135
51133_2022-11-01,3.2679334
51135_2022-11-01,1.5789421
51137_2022-11-01,3.9303842
51139_2022-11-01,3.0669093
51141_2022-11-01,2.1547196
51143_2022-11-01,1.3462358
51145_2022-11-01,4.5336256
51147_2022-11-01,2.553503
51149_2022-11-01,1.6303647
51153_2022-11-01,7.2254696
51155_2022-11-01,1.573323
51157_2022-11-01,6.677336
51159_2022-11-01,1.7775254
51161_2022-11-01,3.9432817
51163_2022-11-01,1.1278291
51165_2022-11-01,2.270563
51167_2022-11-01,1.3355644
51169_2022-11-01,1.1524904
51171_2022-11-01,3.5933166
51173_2022-11-01,1.5536251
51175_2022-11-01,1.6133461
51177_2022-11-01,5.776875
51179_2022-11-01,6.7969713
51181_2022-11-01,1.9817784
51183_2022-11-01,1.7166002
51185_2022-11-01,1.5300536
51187_2022-11-01,4.491085
51191_2022-11-01,3.1795168
51193_2022-11-01,2.9080691
51195_2022-11-01,1.3944304
51197_2022-11-01,1.631917
51199_2022-11-01,3.6436872
51510_2022-11-01,22.293001
51520_2022-11-01,4.7961597
51530_2022-11-01,3.8738108
51540_2022-11-01,13.41557
51550_2022-11-01,5.3677797
51570_2022-11-01,5.7880893
51590_2022-11-01,4.3162785
51595_2022-11-01,3.3439589
51600_2022-11-01,0.72608256
51610_2022-11-01,20.846272
51620_2022-11-01,3.9381356
51630_2022-11-01,9.723207
51650_2022-11-01,4.3417463
51660_2022-11-01,5.5201473
51670_2022-11-01,3.1534371
51678_2022-11-01,8.6895895
51680_2022-11-01,7.3454566
51683_2022-11-01,9.1275215
51685_2022-11-01,0.41747016
51700_2022-11-01,4.087484
51710_2022-11-01,7.460885
51720_2022-11-01,4.465993
51730_2022-11-01,5.4653573
51735_2022-11-01,3.752964
51740_2022-11-01,3.2791214
51750_2022-11-01,2.5110028
51760_2022-11-01,7.2907968
51770_2022-11-01,4.967996
51775_2022-11-01,5.099984
51790_2022-11-01,6.0368814
51800_2022-11-01,4.2405243
51810_2022-11-01,7.6777234
51820_2022-11-01,4.9097652
51830_2022-11-01,1.4150445
51840_2022-11-01,7.9012527
53001_2022-11-01,1.7915382
53003_2022-11-01,2.6836314
53005_2022-11-01,4.6128654
53007_2022-11-01,8.264814
53009_2022-11-01,4.9917345
53011_2022-11-01,9.160114
53013_2022-11-01,2.6366465
53015_2022-11-01,3.3852406
53017_2022-11-01,3.8393593
53019_2022-11-01,2.5230584
53021_2022-11-01,3.2445636
53023_2022-11-01,1.7834356
53025_2022-11-01,3.1612043
53027_2022-11-01,3.4753366
53029_2022-11-01,7.412607
53031_2022-11-01,10.417995
53033_2022-11-01,18.266003
53035_2022-11-01,6.6894703
53037_2022-11-01,6.171254
53039_2022-11-01,4.896424
53041_2022-11-01,5.281716
53043_2022-11-01,3.3346386
53045_2022-11-01,3.545184
53047_2022-11-01,4.5403447
53049_2022-11-01,4.858721
53051_2022-11-01,5.6747
53053_2022-11-01,5.6228824
53055_2022-11-01,13.902218
53057_2022-11-01,6.276531
53059_2022-11-01,2.8745575
53061_2022-11-01,8.123347
53063_2022-11-01,6.258911
53065_2022-11-01,4.820674
53067_2022-11-01,6.0598173
53069_2022-11-01,3.1769085
53071_2022-11-01,4.835759
53073_2022-11-01,12.931999
53075_2022-11-01,3.598083
53077_2022-11-01,2.9538918
54001_2022-11-01,0.9885772
54003_2022-11-01,3.1011164
54005_2022-11-01,0.5595801
54007_2022-11-01,0.93396825
54009_2022-11-01,0.8955726
54011_2022-11-01,3.0627897
54013_2022-11-01,1.1874788
54015_2022-11-01,0.87474936
54017_2022-11-01,0.50846654
54019_2022-11-01,2.5360622
54021_2022-11-01,0.6036092
54023_2022-11-01,0.86855507
54025_2022-11-01,2.7628107
54027_2022-11-01,1.7165289
54029_2022-11-01,3.341679
54031_2022-11-01,2.31081
54033_2022-11-01,3.3762045
54035_2022-11-01,5.9707417
54037_2022-11-01,5.597969
54039_2022-11-01,3.4915292
54041_2022-11-01,1.6819587
54043_2022-11-01,0.79419976
54045_2022-11-01,1.1811478
54047_2022-11-01,0.82084864
54049_2022-11-01,2.135082
54051_2022-11-01,1.2675064
54053_2022-11-01,1.2803619
54055_2022-11-01,1.812536
54057_2022-11-01,1.3701608
54059_2022-11-01,0.833237
54061_2022-11-01,4.278193
54063_2022-11-01,1.1901412
54065_2022-11-01,2.9923065
54067_2022-11-01,1.4341979
54069_2022-11-01,7.0465655
54071_2022-11-01,2.6632485
54073_2022-11-01,0.8994637
54075_2022-11-01,3.0660927
54077_2022-11-01,1.7383738
54079_2022-11-01,2.666963
54081_2022-11-01,2.39551
54083_2022-11-01,2.4198434
54085_2022-11-01,1.2747643
54087_2022-11-01,1.3051713
54089_2022-11-01,1.8452623
54091_2022-11-01,0.7547808
54093_2022-11-01,2.746369
54095_2022-11-01,1.0160627
54097_2022-11-01,2.1832528
54099_2022-11-01,1.4554324
54101_2022-11-01,0.58139986
54103_2022-11-01,2.3330197
54105_2022-11-01,0.6193081
54107_2022-11-01,2.331914
54109_2022-11-01,0.50746155
55001_2022-11-01,2.214226
55003_2022-11-01,4.406043
55005_2022-11-01,3.0116158
55007_2022-11-01,3.7506557
55009_2022-11-01,5.763283
55011_2022-11-01,2.6657841
55013_2022-11-01,2.6418061
55015_2022-11-01,1.5731633
55017_2022-11-01,3.115253
55019_2022-11-01,1.7583821
55021_2022-11-01,3.4749365
55023_2022-11-01,2.2293663
55025_2022-11-01,8.300161
55027_2022-11-01,2.5690014
55029_2022-11-01,7.825696
55031_2022-11-01,4.099715
55033_2022-11-01,2.8307683
55035_2022-11-01,5.3967705
55037_2022-11-01,1.5264571
55039_2022-11-01,2.7228856
55041_2022-11-01,1.7019649
55043_2022-11-01,1.8724837
55045_2022-11-01,2.8600771
55047_2022-11-01,4.0042524
55049_2022-11-01,2.5770369
55051_2022-11-01,2.4723454
55053_2022-11-01,1.3734424
55055_2022-11-01,3.4315271
55057_2022-11-01,1.9567866
55059_2022-11-01,4.0932417
55061_2022-11-01,2.7268562
55063_2022-11-01,3.3456898
55065_2022-11-01,1.8386481
55067_2022-11-01,2.1739411
55069_2022-11-01,2.6126933
55071_2022-11-01,2.967034
55073_2022-11-01,4.1597843
55075_2022-11-01,2.6628368
55077_2022-11-01,2.3597946
55078_2022-11-01,0.76077604
55079_2022-11-01,5.457343
55081_2022-11-01,2.4602418
55083_2022-11-01,3.8941991
55085_2022-11-01,5.440303
55087_2022-11-01,4.428899
55089_2022-11-01,6.9907274
55091_2022-11-01,3.6627734
55093_2022-11-01,5.120063
55095_2022-11-01,4.638596
55097_2022-11-01,2.695795
55099_2022-11-01,3.1629276
55101_2022-11-01,3.8427224
55103_2022-11-01,2.534565
55105_2022-11-01,4.2922506
55107_2022-11-01,1.9987588
55109_2022-11-01,5.677391
55111_2022-11-01,3.796271
55113_2022-11-01,5.1805353
55115_2022-11-01,2.0568476
55117_2022-11-01,3.714552
55119_2022-11-01,1.3772838
55121_2022-11-01,2.2796907
55123_2022-11-01,3.7600389
55125_2022-11-01,5.4228964
55127_2022-11-01,6.0147133
55129_2022-11-01,4.4937773
55131_2022-11-01,6.379648
55133_2022-11-01,8.250169
55135_2022-11-01,2.9244542
55137_2022-11-01,2.167148
55139_2022-11-01,4.3693104
55141_2022-11-01,3.7316828
56001_2022-11-01,4.629769
56003_2022-11-01,3.2874568
56005_2022-11-01,2.8258557
56007_2022-11-01,2.4867725
56009_2022-11-01,4.3492393
56011_2022-11-01,4.2759805
56013_2022-11-01,3.2577193
56015_2022-11-01,1.932337
56017_2022-11-01,3.8392305
56019_2022-11-01,18.44954
56021_2022-11-01,13.62384
56023_2022-11-01,8.0843
56025_2022-11-01,5.8161755
56027_2022-11-01,1.777205
56029_2022-11-01,6.187704
56031_2022-11-01,3.2531223
56033_2022-11-01,47.884197
56035_2022-11-01,7.707122
56037_2022-11-01,2.875718
56039_2022-11-01,25.672226
56041_2022-11-01,4.0244308
56043_2022-11-01,3.1671789
56045_2022-11-01,1.849319
1001_2022-12-01,3.4965878
1003_2022-12-01,8.27275
1005_2022-12-01,1.301348
1007_2022-12-01,1.3578532
1009_2022-12-01,1.8927186
1011_2022-12-01,1.0598787
1013_2022-12-01,2.2320194
1015_2022-12-01,2.8473318
1017_2022-12-01,1.5108507
1019_2022-12-01,1.1961122
1021_2022-12-01,1.8742311
1023_2022-12-01,1.7435179
1025_2022-12-01,1.4125805
1027_2022-12-01,1.6498659
1029_2022-12-01,1.4243991
1031_2022-12-01,2.27223
1033_2022-12-01,2.4939742
1035_2022-12-01,1.1764989
1037_2022-12-01,0.90209043
1039_2022-12-01,1.7506311
1041_2022-12-01,1.1349933
1043_2022-12-01,2.735475
1045_2022-12-01,1.8230677
1047_2022-12-01,1.5408862
1049_2022-12-01,2.329302
1051_2022-12-01,3.2819946
1053_2022-12-01,2.005942
1055_2022-12-01,2.7848334
1057_2022-12-01,1.1327045
1059_2022-12-01,1.9936559
1061_2022-12-01,1.5194814
1063_2022-12-01,1.5037603
1065_2022-12-01,1.2517242
1067_2022-12-01,2.5110836
1069_2022-12-01,3.4567719
1071_2022-12-01,1.8420861
1073_2022-12-01,6.468297
1075_2022-12-01,1.0100987
1077_2022-12-01,4.0481524
1079_2022-12-01,1.4245651
1081_2022-12-01,4.050396
1083_2022-12-01,3.0013485
1085_2022-12-01,1.4809427
1087_2022-12-01,1.9438756
1089_2022-12-01,6.5413857
1091_2022-12-01,1.4326208
1093_2022-12-01,1.6983705
1095_2022-12-01,2.825106
1097_2022-12-01,4.1278067
1099_2022-12-01,1.1616325
1101_2022-12-01,4.773239
1103_2022-12-01,3.058766
1105_2022-12-01,0.7345298
1107_2022-12-01,0.8490414
1109_2022-12-01,2.038587
1111_2022-12-01,5.38375
1113_2022-12-01,2.5853953
1115_2022-12-01,3.0357876
1117_2022-12-01,7.4513493
1119_2022-12-01,1.09923
1121_2022-12-01,1.7857885
1123_2022-12-01,3.9517112
1125_2022-12-01,4.111997
1127_2022-12-01,1.69084
1129_2022-12-01,1.025786
1131_2022-12-01,1.216125
1133_2022-12-01,3.614688
2013_2022-12-01,0.9679649
2016_2022-12-01,1.3276479
2020_2022-12-01,6.778489
2050_2022-12-01,0.9340016
2060_2022-12-01,11.923452
2068_2022-12-01,13.801358
2070_2022-12-01,1.7755461
2090_2022-12-01,3.9419906
2100_2022-12-01,5.3308105
2105_2022-12-01,4.9330063
2110_2022-12-01,4.0070534
2122_2022-12-01,5.573544
2130_2022-12-01,5.7960377
2150_2022-12-01,2.8350234
2164_2022-12-01,4.077223
2170_2022-12-01,5.746176
2180_2022-12-01,1.6882517
2185_2022-12-01,1.3957145
2188_2022-12-01,0.54679155
2195_2022-12-01,3.1637135
2198_2022-12-01,3.547316
2220_2022-12-01,6.171095
2230_2022-12-01,6.3362346
2240_2022-12-01,3.9945831
2275_2022-12-01,5.5087185
2282_2022-12-01,4.5568976
2290_2022-12-01,2.9678063
4001_2022-12-01,4.887866
4003_2022-12-01,3.6920228
4005_2022-12-01,6.081054
4007_2022-12-01,4.2608094
4009_2022-12-01,2.0184147
4011_2022-12-01,1.3940861
4012_2022-12-01,2.346686
4013_2022-12-01,14.729033
4015_2022-12-01,4.7280025
4017_2022-12-01,3.7722206
4019_2022-12-01,6.6407456
4021_2022-12-01,4.499914
4023_2022-12-01,4.453017
4025_2022-12-01,9.5407715
4027_2022-12-01,2.2893553
5001_2022-12-01,1.7867548
5003_2022-12-01,1.1519258
5005_2022-12-01,3.3256278
5007_2022-12-01,6.057889
5009_2022-12-01,3.244902
5011_2022-12-01,1.06915
5013_2022-12-01,0.4479812
5015_2022-12-01,6.226595
5017_2022-12-01,1.2897265
5019_2022-12-01,2.4863214
5021_2022-12-01,0.7983536
5023_2022-12-01,2.7795563
5025_2022-12-01,0.85235137
5027_2022-12-01,1.3994286
5029_2022-12-01,2.6468499
5031_2022-12-01,3.7767315
5033_2022-12-01,2.5720403
5035_2022-12-01,1.6714058
5037_2022-12-01,1.7413011
5039_2022-12-01,0.7386936
5041_2022-12-01,0.84210247
5043_2022-12-01,0.9414306
5045_2022-12-01,4.1984324
5047_2022-12-01,1.2832892
5049_2022-12-01,2.7921474
5051_2022-12-01,4.7237425
5053_2022-12-01,1.2652519
5055_2022-12-01,2.3880086
5057_2022-12-01,1.134413
5059_2022-12-01,1.6449223
5061_2022-12-01,1.303575
5063_2022-12-01,1.9061701
5065_2022-12-01,1.6437683
5067_2022-12-01,0.7329467
5069_2022-12-01,1.4956734
5071_2022-12-01,2.2104938
5073_2022-12-01,0.990508
5075_2022-12-01,1.276664
5077_2022-12-01,0.70514494
5079_2022-12-01,0.4610927
5081_2022-12-01,1.0831034
5083_2022-12-01,1.2284579
5085_2022-12-01,3.0931823
5087_2022-12-01,1.9900651
5089_2022-12-01,2.9326372
5091_2022-12-01,1.7714517
5093_2022-12-01,1.6206121
5095_2022-12-01,0.9656026
5097_2022-12-01,2.194614
5099_2022-12-01,0.8828756
5101_2022-12-01,2.4495707
5103_2022-12-01,1.434427
5105_2022-12-01,3.8250327
5107_2022-12-01,1.2014394
5109_2022-12-01,1.3024933
5111_2022-12-01,1.049175
5113_2022-12-01,2.0966249
5115_2022-12-01,2.590944
5117_2022-12-01,0.7114546
5119_2022-12-01,6.184687
5121_2022-12-01,1.5451541
5123_2022-12-01,0.7740337
5125_2022-12-01,3.6499062
5127_2022-12-01,0.6024039
5129_2022-12-01,2.108265
5131_2022-12-01,4.3454757
5133_2022-12-01,0.9253022
5135_2022-12-01,2.4807968
5137_2022-12-01,2.2670946
5139_2022-12-01,1.8926699
5141_2022-12-01,1.941668
5143_2022-12-01,5.7071557
5145_2022-12-01,3.312059
5147_2022-12-01,1.4268501
5149_2022-12-01,1.3843615
6001_2022-12-01,11.600106
6003_2022-12-01,4.4034004
6005_2022-12-01,13.571869
6007_2022-12-01,6.4313507
6009_2022-12-01,5.9860306
6011_2022-12-01,2.0706565
6013_2022-12-01,9.196148
6015_2022-12-01,4.8484545
6017_2022-12-01,9.880217
6019_2022-12-01,3.9995055
6021_2022-12-01,2.4798732
6023_2022-12-01,6.8281536
6025_2022-12-01,2.2256377
6027_2022-12-01,4.949939
6029_2022-12-01,3.6556096
6031_2022-12-01,1.8759263
6033_2022-12-01,15.255924
6035_2022-12-01,2.3958416
6037_2022-12-01,14.491976
6039_2022-12-01,3.9476871
6041_2022-12-01,19.620014
6043_2022-12-01,7.7418213
6045_2022-12-01,6.370073
6047_2022-12-01,2.090523
6049_2022-12-01,2.5123343
6051_2022-12-01,9.869193
6053_2022-12-01,5.562207
6055_2022-12-01,11.28373
6057_2022-12-01,12.587452
6059_2022-12-01,17.38832
6061_2022-12-01,11.718792
6063_2022-12-01,4.7606416
6065_2022-12-01,7.0488954
6067_2022-12-01,7.6384015
6069_2022-12-01,5.0094433
6071_2022-12-01,6.1517334
6073_2022-12-01,14.379141
6075_2022-12-01,18.061522
6077_2022-12-01,4.094641
6079_2022-12-01,11.589296
6081_2022-12-01,11.480993
6083_2022-12-01,10.16634
6085_2022-12-01,11.747809
6087_2022-12-01,11.292574
6089_2022-12-01,6.814956
6091_2022-12-01,3.814589
6093_2022-12-01,5.70401
6095_2022-12-01,5.650893
6097_2022-12-01,10.875124
6099_2022-12-01,4.47917
6101_2022-12-01,3.7572355
6103_2022-12-01,3.2295732
6105_2022-12-01,3.628505
6107_2022-12-01,2.609775
6109_2022-12-01,7.027934
6111_2022-12-01,15.880766
6113_2022-12-01,5.49257
6115_2022-12-01,3.159301
8001_2022-12-01,5.4986134
8003_2022-12-01,3.0001926
8005_2022-12-01,11.06778
8007_2022-12-01,12.60782
8009_2022-12-01,1.6324947
8011_2022-12-01,1.001462
8013_2022-12-01,18.563396
8014_2022-12-01,14.617764
8015_2022-12-01,9.518646
8017_2022-12-01,4.3310404
8019_2022-12-01,5.7407503
8021_2022-12-01,1.9372396
8023_2022-12-01,3.1330388
8025_2022-12-01,1.0273907
8027_2022-12-01,9.173931
8029_2022-12-01,6.3702383
8031_2022-12-01,14.597878
8033_2022-12-01,4.4471893
8035_2022-12-01,14.5619755
8037_2022-12-01,14.717696
8039_2022-12-01,6.2905226
8041_2022-12-01,9.0866
8043_2022-12-01,3.6447778
8045_2022-12-01,10.459833
8047_2022-12-01,10.379597
8049_2022-12-01,12.672748
8051_2022-12-01,11.70178
8053_2022-12-01,12.43589
8055_2022-12-01,7.163768
8057_2022-12-01,3.6158724
8059_2022-12-01,10.565874
8061_2022-12-01,4.188278
8063_2022-12-01,2.7917058
8065_2022-12-01,4.1633544
8067_2022-12-01,10.760462
8069_2022-12-01,9.706459
8071_2022-12-01,3.7825847
8073_2022-12-01,2.5759926
8075_2022-12-01,1.8889589
8077_2022-12-01,6.147854
8079_2022-12-01,9.223732
8081_2022-12-01,3.0785947
8083_2022-12-01,5.017441
8085_2022-12-01,5.9534216
8087_2022-12-01,2.3087025
8089_2022-12-01,2.2441041
8091_2022-12-01,13.544993
8093_2022-12-01,7.1925874
8095_2022-12-01,3.3899117
8097_2022-12-01,26.898037
8099_2022-12-01,1.8078666
8101_2022-12-01,3.3072238
8103_2022-12-01,3.2933981
8105_2022-12-01,47.887486
8107_2022-12-01,15.753725
8109_2022-12-01,6.6700306
8111_2022-12-01,21.159771
8113_2022-12-01,22.25623
8115_2022-12-01,2.129906
8117_2022-12-01,16.656404
8119_2022-12-01,9.4347515
8121_2022-12-01,2.2405343
8123_2022-12-01,6.7611113
8125_2022-12-01,3.1435328
9001_2022-12-01,16.17803
9003_2022-12-01,9.241453
9005_2022-12-01,7.5614448
9007_2022-12-01,6.856899
9009_2022-12-01,6.966543
9011_2022-12-01,4.7155333
9013_2022-12-01,4.4963694
9015_2022-12-01,3.5967994
10001_2022-12-01,6.9585104
10003_2022-12-01,20.943832
10005_2022-12-01,47.883297
11001_2022-12-01,13.81939
12001_2022-12-01,13.049724
12003_2022-12-01,1.8500688
12005_2022-12-01,6.483723
12007_2022-12-01,2.21072
12009_2022-12-01,9.100881
12011_2022-12-01,19.10877
12013_2022-12-01,1.6574166
12015_2022-12-01,7.0810375
12017_2022-12-01,5.2723017
12019_2022-12-01,6.9768953
12021_2022-12-01,16.339964
12023_2022-12-01,3.838301
12027_2022-12-01,1.729665
12029_2022-12-01,1.6146085
12031_2022-12-01,9.372498
12033_2022-12-01,6.752102
12035_2022-12-01,9.444866
12037_2022-12-01,3.4484944
12039_2022-12-01,2.4984293
12041_2022-12-01,2.6110783
12043_2022-12-01,0.8600917
12045_2022-12-01,4.715846
12047_2022-12-01,1.4801588
12049_2022-12-01,1.6866128
12051_2022-12-01,2.489441
12053_2022-12-01,5.156253
12055_2022-12-01,3.887981
12057_2022-12-01,11.529316
12059_2022-12-01,2.0228212
12061_2022-12-01,10.877193
12063_2022-12-01,2.0283306
12065_2022-12-01,3.3517094
12067_2022-12-01,1.1045549
12069_2022-12-01,7.3500075
12071_2022-12-01,8.852222
12073_2022-12-01,9.706527
12075_2022-12-01,4.814828
12077_2022-12-01,1.536305
12079_2022-12-01,1.91605
12081_2022-12-01,8.799505
12083_2022-12-01,5.3023653
12085_2022-12-01,10.958683
12086_2022-12-01,17.309752
